time,Reconstructed,ERA5,Measurements
2021-07-22 13:00:00,295.1358,288.2141,297.4
2021-07-22 16:00:00,302.19156,300.32007,302.15
2021-07-22 17:00:00,303.61917,301.77344,303.25
2021-07-22 19:00:00,304.5564,302.27563,304.95
2021-07-22 20:00:00,304.05878,302.8225,305.15
2021-07-22 21:00:00,304.07037,303.19336,305.75
2021-07-22 22:00:00,304.93384,302.5337,305.95
2021-07-22 23:00:00,303.7487,301.82544,304.84999999999997
2021-07-23 02:00:00,297.63635,297.32202,298.9
2021-07-23 03:00:00,294.98383,293.34546,297.34999999999997
2021-07-23 04:00:00,296.2729,292.45898,297.15
2021-07-23 05:00:00,296.24622,291.5642,296.54999999999995
2021-07-23 06:00:00,296.49417,290.64575,297.34999999999997
2021-07-23 07:00:00,296.28885,290.6438,296.09999999999997
2021-07-23 08:00:00,297.00183,290.5359,295.54999999999995
2021-07-23 09:00:00,297.16498,290.3579,295.4
2021-07-23 10:00:00,295.26294,289.97925,294.75
2021-07-23 13:00:00,297.46625,291.30566,299.34999999999997
2021-07-23 14:00:00,299.71704,293.97754,299.75
2021-07-23 17:00:00,302.69806,299.07373,303.25
2021-07-23 18:00:00,303.70322,299.89624,303.95
2021-07-23 19:00:00,303.44867,300.24194,304.95
2021-07-23 20:00:00,301.12817,299.66675,303.9
2021-07-23 21:00:00,301.0052,300.03125,299.95
2021-07-24 00:00:00,298.88208,297.63403,296.75
2021-07-24 01:00:00,297.75793,296.5166,296.34999999999997
2021-07-24 02:00:00,296.75616,295.55396,295.54999999999995
2021-07-24 03:00:00,294.52283,293.26465,295.25
2021-07-24 04:00:00,294.75494,291.89844,291.34999999999997
2021-07-24 05:00:00,295.32684,292.55518,291.34999999999997
2021-07-24 06:00:00,294.34222,291.47656,291.5
2021-07-24 07:00:00,294.04205,290.40527,292.75
2021-07-24 08:00:00,293.47498,289.32446,293.04999999999995
2021-07-24 09:00:00,292.62683,288.77832,293.45
2021-07-24 10:00:00,291.36288,287.44092,292.79999999999995
2021-07-24 11:00:00,291.0428,287.07178,292.04999999999995
2021-07-24 12:00:00,291.2117,286.65894,293.04999999999995
2021-07-24 13:00:00,292.35034,287.67285,294.34999999999997
2021-07-24 14:00:00,294.8393,291.8877,295.54999999999995
2021-07-24 17:00:00,298.21527,298.95288,299.25
2021-07-24 18:00:00,298.27563,299.14453,299.54999999999995
2021-07-24 19:00:00,298.60144,299.39893,300.15
2021-07-24 20:00:00,298.96796,299.34448,300.54999999999995
2021-07-24 21:00:00,300.3161,299.95996,301.25
2021-07-24 22:00:00,299.33017,298.9922,300.75
2021-07-24 23:00:00,298.7898,298.0735,300.34999999999997
2021-07-25 00:00:00,298.89844,297.63428,298.95
2021-07-25 01:00:00,299.04224,297.51245,297.9
2021-07-25 02:00:00,297.09424,295.5725,296.44999999999993
2021-07-25 03:00:00,296.06235,291.95288,295.04999999999995
2021-07-25 04:00:00,295.55536,291.83716,294.45
2021-07-25 05:00:00,294.8806,291.44727,294.15
2021-07-25 06:00:00,295.19714,291.69458,293.84999999999997
2021-07-25 07:00:00,293.78415,291.08667,293.04999999999995
2021-07-25 08:00:00,293.85114,290.04248,292.25
2021-07-25 09:00:00,293.67847,288.9099,293.04999999999995
2021-07-25 10:00:00,291.1275,287.98364,292.75
2021-07-25 11:00:00,291.5064,288.67578,292.95
2021-07-25 12:00:00,292.357,288.39087,291.95
2021-07-25 13:00:00,292.33865,288.6079,292.54999999999995
2021-07-25 14:00:00,295.26288,290.76758,293.54999999999995
2021-07-25 15:00:00,297.2025,295.06567,296.34999999999997
2021-07-25 20:00:00,301.93292,301.10742,303.25
2021-07-25 21:00:00,302.638,302.16772,303.75
2021-07-25 22:00:00,302.0821,301.38794,303.75
2021-07-25 23:00:00,300.80362,300.89697,302.84999999999997
2021-07-26 00:00:00,299.46503,299.87012,300.25
2021-07-26 02:00:00,295.41034,296.11768,292.34999999999997
2021-07-26 03:00:00,294.0428,291.87646,293.54999999999995
2021-07-26 04:00:00,293.40213,291.0393,293.54999999999995
2021-07-26 05:00:00,292.7688,289.8313,293.95
2021-07-26 06:00:00,292.43613,289.71582,294.04999999999995
2021-07-26 07:00:00,291.0859,289.0454,292.25
2021-07-26 10:00:00,290.58508,285.4795,290.45
2021-07-26 11:00:00,290.8244,285.34595,290.54999999999995
2021-07-26 12:00:00,290.57172,284.81128,291.54999999999995
2021-07-26 13:00:00,293.02203,286.38086,293.79999999999995
2021-07-26 14:00:00,296.06403,290.8733,296.0
2021-07-26 15:00:00,298.38733,297.35425,298.34999999999997
2021-07-26 16:00:00,299.52234,299.03003,300.34999999999997
2021-07-26 19:00:00,303.9447,302.03198,303.75
2021-07-26 20:00:00,304.9218,302.7312,304.09999999999997
2021-07-26 23:00:00,305.18784,303.34668,304.95
2021-07-27 00:00:00,305.07025,302.8003,303.34999999999997
2021-07-27 02:00:00,299.1518,298.73218,298.25
2021-07-27 04:00:00,295.3164,293.52832,293.65
2021-07-27 05:00:00,294.85458,293.0901,294.45
2021-07-27 08:00:00,294.06628,289.9851,292.95
2021-07-27 10:00:00,292.38986,285.79248,292.25
2021-07-27 11:00:00,292.2266,285.1848,291.75
2021-07-27 12:00:00,292.34918,285.0188,291.7
2021-07-27 13:00:00,293.43643,286.60425,294.25
2021-07-27 14:00:00,297.2173,291.84595,296.84999999999997
2021-07-27 15:00:00,298.26117,296.15552,299.75
2021-07-27 16:00:00,300.5181,299.03198,301.15
2021-07-27 18:00:00,303.76703,301.812,303.04999999999995
2021-07-28 01:00:00,304.17053,302.0078,302.95
2021-07-28 02:00:00,300.7862,299.48364,299.4
2021-07-28 03:00:00,296.30045,294.48462,295.75
2021-07-28 04:00:00,296.12866,293.6538,294.95
2021-07-28 05:00:00,295.96674,292.60376,294.04999999999995
2021-07-28 06:00:00,295.13165,291.95435,293.75
2021-07-28 07:00:00,293.82593,291.13843,295.54999999999995
2021-07-28 08:00:00,293.68393,290.91455,295.84999999999997
2021-07-28 09:00:00,294.20428,288.93286,294.45
2021-07-28 10:00:00,293.41483,286.2351,292.04999999999995
2021-07-28 11:00:00,294.4027,285.97144,292.15
2021-07-28 12:00:00,296.1968,285.94775,291.59999999999997
2021-07-28 13:00:00,295.47327,287.0122,295.25
2021-07-28 14:00:00,297.33234,292.62573,297.69999999999993
2021-07-28 15:00:00,300.37598,298.365,300.45
2021-07-28 16:00:00,302.29846,300.4065,301.75
2021-07-28 17:00:00,304.9505,303.02808,303.34999999999997
2021-07-29 01:00:00,304.78186,303.573,302.75
2021-07-29 02:00:00,302.41113,300.37964,300.54999999999995
2021-07-29 04:00:00,297.74774,296.09692,298.65
2021-07-29 05:00:00,298.96704,295.18726,298.04999999999995
2021-07-29 06:00:00,298.59583,294.96973,297.25
2021-07-29 10:00:00,294.79477,288.51953,294.54999999999995
2021-07-29 11:00:00,294.64157,288.48413,293.25
2021-07-29 12:00:00,293.53204,288.9099,293.2
2021-07-29 13:00:00,294.81616,290.0293,296.34999999999997
2021-07-29 14:00:00,295.58188,291.42236,296.54999999999995
2021-07-30 00:00:00,303.75244,299.54492,301.15
2021-07-30 01:00:00,302.4344,299.21655,300.15
2021-07-30 02:00:00,300.64423,297.70337,298.75
2021-07-30 03:00:00,297.39313,294.64795,298.04999999999995
2021-07-30 04:00:00,296.9015,293.8557,296.75
2021-07-30 05:00:00,294.5719,292.80933,294.95
2021-07-30 07:00:00,295.16888,292.448,293.45
2021-07-30 08:00:00,294.88364,291.73486,294.09999999999997
2021-07-30 14:00:00,296.5351,292.31616,295.04999999999995
2021-07-30 15:00:00,299.387,297.30444,297.25
2021-07-30 16:00:00,300.16907,298.14575,297.65
2021-07-30 17:00:00,302.16568,299.32544,298.54999999999995
2021-07-30 18:00:00,303.0965,300.14575,300.95
2021-07-30 22:00:00,302.0636,297.38818,304.04999999999995
2021-07-30 23:00:00,300.90625,294.9121,297.04999999999995
2021-07-31 00:00:00,298.54758,292.47827,296.65
2021-07-31 02:00:00,296.90344,292.7351,294.2
2021-07-31 03:00:00,293.2848,290.85913,293.75
2021-07-31 04:00:00,293.02057,289.69214,291.25
2021-07-31 05:00:00,293.0169,289.02832,290.45
2021-07-31 06:00:00,293.13004,288.8899,290.54999999999995
2021-07-31 07:00:00,293.2343,288.76904,289.95
2021-07-31 08:00:00,293.09485,288.74756,289.84999999999997
2021-07-31 09:00:00,292.10648,288.208,289.84999999999997
2021-07-31 11:00:00,291.5912,288.06104,290.04999999999995
2021-07-31 12:00:00,291.9424,288.39624,290.04999999999995
2021-07-31 13:00:00,291.4662,288.45312,290.34999999999997
2021-07-31 14:00:00,291.37677,288.92017,293.09999999999997
2021-07-31 15:00:00,292.91357,290.59668,292.5
2021-07-31 16:00:00,292.94968,290.64954,292.95
2021-07-31 17:00:00,293.33484,290.90356,293.9
2021-07-31 18:00:00,293.3158,291.17285,294.04999999999995
2021-07-31 19:00:00,293.47226,290.9348,294.5
2021-07-31 20:00:00,294.54468,292.1206,294.25
2021-07-31 21:00:00,293.49036,293.71558,294.5
2021-07-31 22:00:00,293.8842,294.55493,290.04999999999995
2021-07-31 23:00:00,294.18304,294.41943,289.45
2021-08-01 00:00:00,293.9854,294.31738,289.54999999999995
2021-08-01 01:00:00,292.5226,293.09863,290.25
2021-08-01 02:00:00,291.82446,291.5874,290.95
2021-08-01 03:00:00,290.4488,288.95044,291.04999999999995
2021-08-01 04:00:00,290.14258,288.11597,290.34999999999997
2021-08-01 05:00:00,289.7013,287.4419,290.75
2021-08-01 06:00:00,288.99695,286.74048,290.95
2021-08-01 07:00:00,288.39545,286.19116,290.75
2021-08-01 08:00:00,288.70856,286.2964,290.34999999999997
2021-08-01 09:00:00,288.3927,285.47217,289.95
2021-08-01 14:00:00,290.10355,287.5547,293.0
2021-08-01 15:00:00,293.26624,291.8125,293.95
2021-08-01 16:00:00,293.74075,292.66113,294.34999999999997
2021-08-01 17:00:00,294.6614,294.16943,295.15
2021-08-01 18:00:00,295.17084,294.7256,296.09999999999997
2021-08-01 19:00:00,295.22278,295.2163,296.9
2021-08-01 20:00:00,295.67212,295.78174,297.84999999999997
2021-08-01 21:00:00,296.59583,296.29907,298.15
2021-08-01 22:00:00,298.0195,295.594,298.15
2021-08-01 23:00:00,297.5193,295.17212,297.95
2021-08-02 00:00:00,297.5335,294.82642,297.2
2021-08-02 06:00:00,291.02118,286.12695,291.95
2021-08-02 07:00:00,290.06543,285.98242,291.84999999999997
2021-08-02 12:00:00,287.77972,283.88257,289.95
2021-08-02 13:00:00,288.81616,284.97705,292.04999999999995
2021-08-02 14:00:00,292.62308,288.2688,293.34999999999997
2021-08-02 15:00:00,295.35355,293.12427,294.84999999999997
2021-08-02 16:00:00,296.823,294.23193,295.95
2021-08-02 17:00:00,298.5958,295.74634,296.95
2021-08-02 18:00:00,299.82333,296.36523,297.95
2021-08-02 23:00:00,300.93396,298.41187,298.65
2021-08-03 00:00:00,299.99854,297.51318,297.95
2021-08-03 01:00:00,298.66315,296.43945,297.34999999999997
2021-08-03 02:00:00,297.31067,294.96118,296.75
2021-08-03 03:00:00,294.58426,292.16577,294.75
2021-08-03 04:00:00,293.96124,291.29517,294.34999999999997
2021-08-03 05:00:00,293.6131,290.34473,293.79999999999995
2021-08-03 06:00:00,293.31805,289.41992,293.25
2021-08-03 07:00:00,292.7395,288.41138,293.04999999999995
2021-08-03 08:00:00,292.1291,287.938,293.54999999999995
2021-08-03 09:00:00,292.13538,287.04932,294.15
2021-08-03 10:00:00,292.28296,287.62134,294.34999999999997
2021-08-03 11:00:00,292.9918,288.36133,291.34999999999997
2021-08-03 12:00:00,293.49033,288.21313,291.95
2021-08-03 13:00:00,294.57318,288.8318,291.95
2021-08-03 14:00:00,295.25146,290.6411,293.0
2021-08-03 15:00:00,297.0771,293.68457,294.54999999999995
2021-08-03 16:00:00,297.43243,294.6084,296.04999999999995
2021-08-03 17:00:00,297.60315,295.00146,297.25
2021-08-03 21:00:00,297.55078,292.63086,295.65
2021-08-03 22:00:00,295.13528,292.15308,295.09999999999997
2021-08-03 23:00:00,294.07944,291.92896,295.65
2021-08-04 00:00:00,293.611,291.81128,295.04999999999995
2021-08-04 01:00:00,293.8374,291.26855,293.75
2021-08-04 02:00:00,293.34375,290.3142,291.95
2021-08-04 03:00:00,292.8831,288.83545,289.54999999999995
2021-08-04 04:00:00,293.23352,288.53613,289.4
2021-08-04 05:00:00,292.3617,287.7517,289.25
2021-08-04 06:00:00,291.6517,287.59253,288.95
2021-08-04 07:00:00,291.60358,287.7339,288.54999999999995
2021-08-04 08:00:00,291.95538,287.5398,288.25
2021-08-04 09:00:00,292.03204,287.78687,287.75
2021-08-04 10:00:00,291.65503,285.85522,288.84999999999997
2021-08-04 11:00:00,291.24255,286.1792,289.25
2021-08-04 12:00:00,290.96008,286.489,289.45
2021-08-04 13:00:00,291.0469,286.6089,290.0
2021-08-04 14:00:00,291.71603,286.81177,292.25
2021-08-04 15:00:00,292.30515,289.7473,292.54999999999995
2021-08-04 16:00:00,292.90607,291.1228,293.65
2021-08-04 17:00:00,295.1367,293.7151,295.45
2021-08-04 18:00:00,296.27045,295.20178,296.15
2021-08-04 19:00:00,297.84308,296.0161,296.95
2021-08-04 20:00:00,299.48346,297.45947,297.95
2021-08-04 21:00:00,300.65823,298.5354,298.95
2021-08-04 22:00:00,300.51715,298.53833,299.75
2021-08-04 23:00:00,300.37952,298.2124,299.95
2021-08-05 00:00:00,299.62152,297.62354,299.09999999999997
2021-08-05 01:00:00,298.41437,296.37646,296.54999999999995
2021-08-05 02:00:00,296.1313,294.22144,294.65
2021-08-05 03:00:00,293.23608,290.30298,292.4
2021-08-05 04:00:00,292.99432,289.63647,292.2
2021-08-05 05:00:00,292.61237,288.56934,292.95
2021-08-05 06:00:00,292.46558,288.7959,292.15
2021-08-05 07:00:00,292.04684,287.01318,292.04999999999995
2021-08-05 08:00:00,291.5447,285.78735,291.84999999999997
2021-08-05 09:00:00,292.24246,285.46362,291.7
2021-08-05 10:00:00,291.3204,283.594,290.15
2021-08-05 11:00:00,291.63287,283.3418,288.45
2021-08-05 12:00:00,291.73978,283.43018,288.75
2021-08-05 13:00:00,291.41467,284.03833,291.54999999999995
2021-08-05 14:00:00,296.17023,287.87305,295.95
2021-08-05 15:00:00,299.80786,294.7893,297.54999999999995
2021-08-05 16:00:00,300.32147,296.1848,298.75
2021-08-05 17:00:00,302.09528,298.29907,300.54999999999995
2021-08-05 18:00:00,302.9569,299.24536,302.25
2021-08-05 19:00:00,303.81567,300.1687,302.95
2021-08-05 20:00:00,304.5321,301.0918,303.54999999999995
2021-08-05 23:00:00,303.22888,299.64282,303.65
2021-08-06 00:00:00,302.95215,299.12817,302.09999999999997
2021-08-06 01:00:00,301.8864,298.1914,298.95
2021-08-06 02:00:00,298.0405,294.4746,295.34999999999997
2021-08-06 03:00:00,296.25006,291.59595,294.75
2021-08-06 04:00:00,295.3556,290.62646,294.95
2021-08-06 05:00:00,296.7079,290.23657,295.54999999999995
2021-08-06 06:00:00,296.36368,289.8335,295.4
2021-08-06 07:00:00,296.62506,288.11133,295.04999999999995
2021-08-06 08:00:00,296.00696,287.25684,292.34999999999997
2021-08-06 09:00:00,295.67343,285.61304,291.15
2021-08-06 10:00:00,295.07397,285.2578,291.75
2021-08-06 11:00:00,294.41818,284.96753,290.95
2021-08-06 12:00:00,294.1292,284.77637,291.4
2021-08-06 13:00:00,297.02155,286.00977,297.95
2021-08-06 16:00:00,303.70203,298.45947,298.54999999999995
2021-08-06 17:00:00,304.81793,299.8379,299.25
2021-08-06 18:00:00,304.68222,299.3203,299.95
2021-08-06 19:00:00,304.9209,300.52344,301.25
2021-08-06 20:00:00,303.00824,300.65332,299.75
2021-08-06 21:00:00,303.4829,297.51904,300.95
2021-08-06 23:00:00,301.23004,299.16602,300.34999999999997
2021-08-07 00:00:00,300.55438,298.9458,299.65
2021-08-07 01:00:00,299.42047,296.32056,297.34999999999997
2021-08-07 02:00:00,296.1781,293.5183,295.34999999999997
2021-08-07 03:00:00,295.21027,291.88916,293.84999999999997
2021-08-07 04:00:00,294.6687,291.5398,293.59999999999997
2021-08-07 05:00:00,293.25922,288.86646,293.75
2021-08-07 06:00:00,293.47864,288.9685,293.84999999999997
2021-08-07 07:00:00,293.5712,288.61816,295.34999999999997
2021-08-07 08:00:00,293.84155,287.67847,295.54999999999995
2021-08-07 09:00:00,294.0231,287.8816,294.5
2021-08-07 10:00:00,291.06732,285.4209,290.84999999999997
2021-08-07 11:00:00,292.2682,285.6687,289.75
2021-08-07 12:00:00,292.67566,286.31934,290.15
2021-08-07 13:00:00,292.41998,286.60425,290.45
2021-08-07 14:00:00,292.12048,287.12085,292.54999999999995
2021-08-07 15:00:00,294.1468,290.62988,294.34999999999997
2021-08-07 16:00:00,295.56055,292.04126,296.34999999999997
2021-08-07 17:00:00,296.55542,292.84448,296.04999999999995
2021-08-07 18:00:00,298.00702,293.7959,297.09999999999997
2021-08-07 19:00:00,298.15152,293.89136,297.54999999999995
2021-08-07 20:00:00,298.47974,294.19482,298.54999999999995
2021-08-07 21:00:00,299.57245,295.3689,298.95
2021-08-07 22:00:00,298.91687,295.66968,298.95
2021-08-07 23:00:00,298.6314,295.63892,298.95
2021-08-08 00:00:00,298.0879,295.37793,297.34999999999997
2021-08-08 01:00:00,296.8389,294.68726,294.65
2021-08-08 02:00:00,295.5369,292.7937,292.34999999999997
2021-08-08 03:00:00,292.48257,288.00073,290.5
2021-08-08 04:00:00,291.85733,286.729,291.54999999999995
2021-08-08 05:00:00,290.3391,284.1255,292.34999999999997
2021-08-08 06:00:00,290.13086,283.88574,292.04999999999995
2021-08-08 07:00:00,290.99518,284.34204,293.04999999999995
2021-08-08 08:00:00,291.0733,283.781,293.45
2021-08-08 09:00:00,290.3133,283.34644,293.95
2021-08-08 10:00:00,293.7557,283.98535,293.75
2021-08-08 11:00:00,294.13254,284.4895,293.45
2021-08-08 12:00:00,294.58444,284.87866,293.75
2021-08-08 13:00:00,294.9902,285.09668,295.09999999999997
2021-08-08 14:00:00,298.34015,288.6919,297.7
2021-08-08 15:00:00,300.5866,294.26636,300.25
2021-08-08 16:00:00,300.0931,296.05835,301.45
2021-08-08 17:00:00,301.89926,298.61206,302.25
2021-08-08 20:00:00,304.83734,301.59814,303.95
2021-08-08 21:00:00,305.85815,302.74487,304.34999999999997
2021-08-08 23:00:00,304.26248,302.10742,302.54999999999995
2021-08-09 00:00:00,303.28247,301.11084,301.34999999999997
2021-08-09 01:00:00,302.16034,299.62842,298.04999999999995
2021-08-09 02:00:00,301.2846,295.99463,294.84999999999997
2021-08-09 03:00:00,299.36865,291.6255,295.04999999999995
2021-08-09 04:00:00,297.3135,290.32983,296.45
2021-08-09 05:00:00,297.76523,289.188,297.25
2021-08-09 06:00:00,296.9665,288.54956,296.54999999999995
2021-08-09 07:00:00,297.40573,287.5481,298.45
2021-08-09 08:00:00,297.33087,286.38477,296.09999999999997
2021-08-09 09:00:00,296.83997,285.29834,295.04999999999995
2021-08-09 10:00:00,298.25214,286.8916,295.95
2021-08-09 11:00:00,297.9546,286.30615,296.0
2021-08-09 12:00:00,298.64447,286.64575,297.04999999999995
2021-08-09 13:00:00,298.62634,287.0957,297.25
2021-08-09 14:00:00,300.10406,289.67896,299.65
2021-08-09 15:00:00,302.6905,296.20044,302.84999999999997
2021-08-09 18:00:00,304.7303,300.97534,304.75
2021-08-09 19:00:00,305.4131,301.54468,305.09999999999997
2021-08-09 20:00:00,305.48712,301.8252,305.04999999999995
2021-08-09 21:00:00,306.50934,303.05786,304.34999999999997
2021-08-09 22:00:00,305.73193,301.8772,305.2
2021-08-09 23:00:00,305.38507,301.36133,302.84999999999997
2021-08-10 00:00:00,304.6117,300.5923,302.04999999999995
2021-08-10 01:00:00,302.80176,298.9734,300.95
2021-08-10 02:00:00,299.0257,294.77002,298.45
2021-08-10 03:00:00,294.77917,291.77856,297.45
2021-08-10 04:00:00,294.76767,292.0857,295.54999999999995
2021-08-10 05:00:00,294.2423,291.5735,294.5
2021-08-10 06:00:00,294.55994,292.06787,293.54999999999995
2021-08-10 07:00:00,295.4356,290.90283,294.4
2021-08-10 08:00:00,294.3634,289.34717,294.04999999999995
2021-08-10 09:00:00,293.85114,287.15796,293.34999999999997
2021-08-10 10:00:00,291.70123,284.79468,292.34999999999997
2021-08-10 11:00:00,292.52527,284.75244,295.54999999999995
2021-08-10 12:00:00,293.24188,284.54102,292.25
2021-08-10 13:00:00,293.82672,284.6587,293.25
2021-08-10 14:00:00,297.0345,288.1599,294.79999999999995
2021-08-10 15:00:00,298.5986,295.6875,296.5
2021-08-10 16:00:00,299.15198,297.31958,299.04999999999995
2021-08-10 17:00:00,301.182,299.12598,301.2
2021-08-10 18:00:00,302.6209,300.16772,302.34999999999997
2021-08-10 19:00:00,303.39008,300.99536,305.54999999999995
2021-08-10 20:00:00,304.44772,302.13306,305.95
2021-08-10 21:00:00,305.53802,302.7505,305.34999999999997
2021-08-10 22:00:00,305.12213,301.7334,303.75
2021-08-10 23:00:00,304.5736,301.33716,302.65
2021-08-11 00:00:00,303.85162,301.06494,302.54999999999995
2021-08-11 01:00:00,302.2089,299.7622,302.34999999999997
2021-08-11 02:00:00,299.41318,296.02734,301.54999999999995
2021-08-11 03:00:00,295.03833,290.97583,300.25
2021-08-11 04:00:00,296.43756,290.05322,297.75
2021-08-11 05:00:00,297.4319,288.50757,297.34999999999997
2021-08-11 06:00:00,297.80612,287.7422,297.15
2021-08-11 07:00:00,299.16202,287.43115,297.34999999999997
2021-08-11 09:00:00,297.51312,286.51636,295.54999999999995
2021-08-11 10:00:00,294.80035,284.81226,291.95
2021-08-11 11:00:00,293.94684,284.48267,292.25
2021-08-11 12:00:00,292.24506,283.6599,294.04999999999995
2021-08-11 13:00:00,292.70972,283.95435,296.04999999999995
2021-08-11 14:00:00,296.94968,288.41968,294.95
2021-08-11 15:00:00,298.36768,295.60376,296.5
2021-08-11 16:00:00,299.88202,298.07544,298.04999999999995
